id,prediction
687204,5.799425200730427
687205,7.891498048550314
687206,8.640212348764692
687207,8.887154853875565
687208,34.97780948657781
687209,37.096467643416034
687210,38.86968671312438
687211,37.42786911923108
687212,47.81906909256955
687213,59.4454305061881
687214,57.0309697989437
687215,10.737813108202545
687216,11.650992782992489
687217,12.339411226385645
687218,13.149988357332223
687219,17.35204485400235
687220,19.531530850504783
687221,21.5365947251783
687222,7.178892381526859
687223,8.192306402148938
687224,9.391337512885757
687225,9.41370444637991
687226,11.065481328285014
687227,15.357930985837873
687228,13.489817915181067
687229,2.3091471220833997
687230,2.491776451086231
687231,2.533841347590805
687232,2.348872379419279
687233,3.7644919759451927
687234,3.8409740956861835
687235,4.245030907908426
687236,8.698497972245509
687237,8.762946213264309
687238,8.107035832204772
687239,9.095516588716858
687240,12.188989820964274
687241,13.210101211287629
687242,11.2449104975417
687243,2.3369020993955174
687244,2.033642872378493
687245,2.399889983286998
687246,1.8095052245498522
687247,2.6852089786227293
687248,2.9047102525286985
687249,3.570947343609957
687250,2.8595121011709983
687251,2.3918927286884615
687252,2.4636891823657034
687253,2.0731860995081686
687254,4.127032470641455
687255,4.436304659143978
687256,4.523506432844378
687257,1.9729542803147901
687258,2.1743786702953485
687259,2.113648851223653
687260,1.730114240615599
687261,3.074041524135336
687262,3.2838195214122927
687263,4.084545277590223
687264,3.6219764806484616
687265,4.5141209175261725
687266,4.660971420497588
687267,4.295319485629861
687268,5.570051531701469
687269,6.5715088550642236
687270,5.796305606268522
687271,11.97014598323174
687272,13.827439490520838
687273,15.307960699881999
687274,14.540489451428904
687275,17.27558294094762
687276,22.761280456054276
687277,21.558993103880603
687278,5.620820439283579
687279,6.7307049898087055
687280,6.792071724325929
687281,6.8019331862206265
687282,8.536556245558216
687283,9.96983295893206
687284,10.40327075232195
687285,7.777929562581435
687286,8.044683873637783
687287,9.938655225701323
687288,10.177888233227243
687289,13.067268471598794
687290,13.182950116637368
687291,13.898779947822268
687292,8.59711716058823
687293,7.970108753607992
687294,9.109676525326474
687295,7.551605646747015
687296,8.923118607060948
687297,10.273600951315462
687298,11.02371259338075
687299,54.47010648580028
687300,54.64088561747104
687301,62.894701529330014
687302,63.51548450029301
687303,69.65367194140072
687304,93.57801251598418
687305,94.10618891076315
687306,11.807956174681035
687307,10.481797404424297
687308,12.297720770850752
687309,13.1138582690831
687310,15.42120382042157
687311,16.073913901947513
687312,16.645338823303476
687313,17.541277025034056
687314,20.30855296452972
687315,21.283183631659334
687316,17.711537387919122
687317,24.072102252910764
687318,28.98031646556443
687319,29.895351904557593
687320,36.661504436362435
687321,36.11607111949292
687322,37.441652812959255
687323,38.018043912846856
687324,49.329406547108256
687325,57.3025783516868
687326,56.701366498151046
687327,13.370061127341868
687328,15.848500883202998
687329,17.473367236186007
687330,14.17832507778013
687331,16.111378814956208
687332,13.307774370171535
687333,18.24655128826182
687334,15.446856922042041
687335,18.363715695455525
687336,20.002112444104228
687337,19.129810459199287
687338,19.5668622452155
687339,17.6292540781879
687340,21.59548261656744
687341,3.915928188662964
687342,3.9709593317440577
687343,4.903131172556652
687344,3.428934037542157
687345,5.112702994697206
687346,4.6116882812567015
687347,6.04030812932394
687348,7.5429538489835135
687349,9.851762091650375
687350,10.973385192989394
687351,10.108070481805298
687352,12.88825215316011
687353,10.96530815212766
687354,11.076238160007915
687355,4.606737540648727
687356,6.0189240461570055
687357,5.869044031977389
687358,4.33089360467081
687359,5.23661906104094
687360,5.727495746542815
687361,7.5766733091812215
687362,5.520357288074049
687363,5.652999204073476
687364,5.604587237397142
687365,5.444613406528614
687366,7.2926316158395155
687367,7.459812917162326
687368,8.390788748648918
687369,3.1647032819617404
687370,4.31082289333387
687371,4.734591925154502
687372,4.49608759822655
687373,4.832112907604002
687374,5.29172696334381
687375,6.06508525078433
687376,30.002374241662228
687377,32.541742672043085
687378,35.92753854708774
687379,33.661135664496655
687380,37.16567242600763
687381,37.37186651628018
687382,46.18703824168171
687383,6.9879567232498045
687384,6.900506516244253
687385,9.13681141596839
687386,8.90767685902177
687387,10.247467971409101
687388,11.365208554252181
687389,13.610808358472422
687390,4.9319549487466965
687391,6.207470064516054
687392,7.404986489506439
687393,5.795215911517478
687394,6.726639372348456
687395,7.5571634171076365
687396,7.3291664593047745
687397,1.0433292088038852
687398,1.3131911440144166
687399,1.4412446922714235
687400,1.4220965811363389
687401,2.1880688423583377
687402,1.745471059881066
687403,2.1624540937652923
687404,4.594448338128406
687405,5.622624452700988
687406,6.970507090046048
687407,5.5541754617427115
687408,6.779469686678989
687409,7.2902884087490145
687410,9.088650625967626
687411,3.0781629430532216
687412,3.5742267789349587
687413,4.31507198611413
687414,3.4614621973182302
687415,3.72375197569259
687416,4.112654716527313
687417,4.393037406621093
687418,1.5373887837397704
687419,1.5526814771822348
687420,2.4053546987939116
687421,1.7396244307086581
687422,3.599812846603912
687423,3.3686993044197853
687424,3.2309315108646217
687425,2.145006863779725
687426,2.5221632629091437
687427,3.881183200032805
687428,3.1720172412667464
687429,3.9383289443054053
687430,3.951129256855159
687431,5.057625151574164
687432,9.078648573539647
687433,8.81687699837433
687434,10.287118215152844
687435,9.508353576647385
687436,11.709834538100374
687437,11.909175719567397
687438,13.925330082464122
687439,3.5928421765114162
687440,3.155528865551882
687441,4.014934366623253
687442,3.9390896447183668
687443,4.993308236972698
687444,4.073668238789936
687445,5.449815010241144
687446,6.726823871876693
687447,7.9918949753978765
687448,8.871423821844719
687449,6.868971707492651
687450,8.888820147486927
687451,8.030568148993897
687452,9.000413760531602
687453,4.55909632334645
687454,4.694754648628272
687455,6.646524597026272
687456,5.812846236261133
687457,6.685091153797169
687458,6.5498135322653654
687459,7.164394936667971
687460,48.23142498506771
687461,53.74974156227536
687462,52.74865543575349
687463,52.58765298514779
687464,56.61899716468473
687465,56.548671328287455
687466,63.89232872969852
687467,9.227829743037802
687468,8.137511194380702
687469,9.242819298105765
687470,6.910652879032731
687471,8.660799925888936
687472,8.845574322924353
687473,10.989361864089465
687474,13.869369889903018
687475,17.14231173257766
687476,18.492204739524382
687477,15.479459627557864
687478,18.871962086788415
687479,17.341863329499304
687480,19.893986173386196
687481,36.271067190705224
687482,36.61883890583914
687483,38.37267872323929
687484,35.79837102999393
687485,43.51771329922508
687486,42.35674904111119
687487,50.777387384653714
687488,4.428462267731702
687489,4.552205194243787
687490,4.627426692267902
687491,5.017872818830493
687492,6.441905716980594
687493,8.501500102476236
687494,9.052293884800715
687495,5.610007127862053
687496,5.708862821492419
687497,6.104993719726496
687498,6.859742951729511
687499,7.382736863754071
687500,8.85983777235161
687501,8.734830630011007
687502,1.145049897493518
687503,1.0785461364359743
687504,1.7524636306109822
687505,1.4283385146687717
687506,1.9784031300545664
687507,1.965446550156274
687508,2.3008179013527883
687509,3.845756642577374
687510,3.3176460848811624
687511,2.9364184059956875
687512,3.4714177488731184
687513,4.101582726817372
687514,4.339464023239341
687515,4.7150717651083145
687516,2.4826322615571343
687517,2.045213147941308
687518,2.127091365333606
687519,3.1003389948950026
687520,3.333352311027883
687521,4.255360135788336
687522,3.7643593320655855
687523,1.8036670489581428
687524,1.5772191504452073
687525,1.714028788365733
687526,1.7258238583060472
687527,2.7252088709501647
687528,2.5418078880260087
687529,2.6778869258316575
687530,12.80208300909961
687531,9.432376045375596
687532,9.923829613634142
687533,12.112118098790937
687534,14.198832987945556
687535,15.616274182148686
687536,14.120863922329066
687537,3.648908232563967
687538,3.6352514830829845
687539,3.4628461643935555
687540,4.436587773156392
687541,4.6674690103893095
687542,5.336161670743271
687543,6.309444179456552
687544,3.5791615542520505
687545,2.686721105640142
687546,2.8479210916422684
687547,3.0712111970414275
687548,4.027580790609899
687549,4.314072563266761
687550,4.3190207649948
687551,1.1405826419304756
687552,1.128401643416387
687553,2.395774654065777
687554,2.806719380443688
687555,3.106127926183822
687556,2.9151010384626908
687557,2.9029278352930046
687558,0.8125600645258899
687559,0.8766552656565771
687560,1.036211165088186
687561,1.1867102763280064
687562,1.9551086789392076
687563,1.9112885885328028
687564,1.9027781455459518
687565,2.8510929752741156
687566,2.533473843652545
687567,2.7928543961789862
687568,3.049806738989113
687569,4.071658571009379
687570,3.9817528777137214
687571,3.7401373006076106
687572,2.997761726751334
687573,3.054139693278165
687574,3.052829490020164
687575,4.219567980174835
687576,4.36353318010769
687577,4.725590361418649
687578,4.631184855457127
687579,1.2769207839518093
687580,1.5251511334547758
687581,2.1863799670216655
687582,2.1533894462079526
687583,1.9173822685404205
687584,2.20968939286422
687585,1.9955763135186317
687586,3.2198492983954643
687587,3.5000327235435726
687588,4.143481336370666
687589,4.248670226404851
687590,5.353716592231253
687591,6.271303207734014
687592,4.917995392902754
687593,1.0855088552515348
687594,0.9845589878695185
687595,0.9070912406714307
687596,1.4802299928427738
687597,1.8707320678885573
687598,2.035538053286365
687599,1.6396103320433757
687600,19.187424558477296
687601,13.882999882001226
687602,14.202781872368769
687603,15.950915919186565
687604,17.57116131168989
687605,24.062805138894053
687606,23.024784671566604
687607,1.9075169887669525
687608,1.5211144324189791
687609,1.759824722571512
687610,1.591298432768197
687611,1.9800093290964633
687612,2.7670090687850535
687613,2.8153563861772137
687614,3.19616972777301
687615,2.8948516684297565
687616,2.5745607904518875
687617,2.954462387953934
687618,3.701672586266183
687619,3.980863655499923
687620,3.2804098231329704
687621,4.208425831837738
687622,4.027504448225295
687623,3.6338193456260344
687624,4.626995622957292
687625,5.580568571893487
687626,6.643813566191584
687627,6.6362071669070755
687628,13.142804081097912
687629,10.706021504936402
687630,10.353962984369637
687631,11.216071087440888
687632,14.716078171312471
687633,17.33829301419759
687634,16.46181687552147
687635,11.626301725609247
687636,9.553634637499032
687637,11.111677952110535
687638,11.561070606593812
687639,17.34177207149913
687640,19.979263865181885
687641,18.283534408795127
687642,15.31559096187549
687643,15.253203955612262
687644,14.67622199018551
687645,16.614153619015447
687646,19.94225497171832
687647,22.837093837253974
687648,17.423026054849515
687649,1.3880281645020358
687650,1.4433880864068862
687651,2.005831865798446
687652,2.1001016340412804
687653,2.1852417260619466
687654,2.4206545353927655
687655,2.6299430340969243
687656,5.19217694900912
687657,5.659252569655146
687658,6.019646211937285
687659,7.727870812110223
687660,8.896711570364603
687661,9.02108931082196
687662,8.056729243593079
687663,6.4685264732513135
687664,6.668292760212696
687665,8.759384205758646
687666,8.080500027200955
687667,9.719303956302324
687668,10.246432320606562
687669,10.174420355742502
687670,1.8267203347428458
687671,1.6842104639659272
687672,1.8659708919396532
687673,2.567282567828451
687674,2.7287046935157715
687675,2.8381682585347896
687676,3.0151620440099585
687677,3.499101477387472
687678,3.13232134760133
687679,3.7573926165032963
687680,3.993042078838027
687681,4.6022483389601705
687682,4.967643975770629
687683,4.662720168671914
687684,6.158503181415588
687685,7.091590162330513
687686,6.883940545610933
687687,7.3585991626936185
687688,8.903138807165965
687689,11.345414312154828
687690,10.323189236154764
687691,5.5285004776581586
687692,5.175856671451556
687693,6.629986370580465
687694,7.163304432725065
687695,8.135641552487723
687696,7.875437790425043
687697,8.065085927419265
687698,25.82449084156983
687699,24.073630183062402
687700,28.201745186660563
687701,29.56876480355128
687702,34.93489254598746
687703,47.395507259935016
687704,40.74178004714525
687705,12.961512672678332
687706,14.8896750845181
687707,12.988776326234813
687708,15.882028736096775
687709,19.258180612682995
687710,22.241983094729868
687711,22.05909213982806
687712,6.397402858901909
687713,7.10506563435586
687714,7.164474976823808
687715,8.665168306585297
687716,10.008500497084814
687717,9.092153653815233
687718,10.113333383108856
687719,1.4068352110129876
687720,1.751842729039946
687721,1.779993383865682
687722,2.086642539527073
687723,2.339689520180379
687724,2.9808024237565256
687725,2.5244286420612356
687726,5.633677267091745
687727,5.813548559567584
687728,6.449574585767753
687729,6.58166388787061
687730,6.581308717569501
687731,8.441225211134872
687732,9.250315928013242
687733,1.858468987823188
687734,1.7849504213416028
